age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
37;admin.;married;high.school;no;yes;no;telephone;nov;fri;136;1;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;no;no;0.22546874;no;True
22;blue-collar;single;basic.9y;no;yes;yes;cellular;jul;mon;848;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes;no;0.37344587;yes;False
50;blue-collar;married;basic.9y;no;no;no;telephone;jun;tue;128;6;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.05640321;no;True
34;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;606;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.21731776;no;True
35;technician;single;university.degree;no;yes;no;cellular;may;mon;271;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.22900634;no;True
48;services;divorced;basic.9y;no;unknown;unknown;cellular;may;thu;67;7;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.05849061;no;True
25;admin.;married;high.school;no;no;no;cellular;jul;wed;95;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.064096525;no;True
39;blue-collar;single;basic.4y;no;no;no;cellular;may;thu;93;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.08859194;no;True
52;technician;married;professional.course;no;yes;yes;cellular;sep;mon;211;1;999;1;failure;-3.4;92.379;-29.8;0.797;5017.5;yes;no;0.33259377;yes;False
48;technician;married;university.degree;no;no;no;cellular;aug;fri;239;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.086599134;no;True
44;blue-collar;single;basic.9y;unknown;yes;no;cellular;apr;fri;225;3;999;2;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.15101333;no;True
30;technician;single;professional.course;no;yes;no;cellular;aug;wed;178;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.074587986;no;True
32;management;married;high.school;no;no;no;telephone;jun;tue;206;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06335333;no;True
52;unemployed;married;university.degree;no;no;no;cellular;nov;fri;115;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.09529754;no;True
44;blue-collar;single;professional.course;no;no;no;cellular;oct;tue;123;2;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5;no;no;0.32653978;no;True
29;admin.;single;university.degree;no;yes;yes;cellular;aug;thu;254;3;3;1;success;-2.9;92.201;-31.4;0.873;5076.2;yes;no;0.45639855;yes;False
41;admin.;married;university.degree;no;no;no;cellular;aug;wed;85;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.053393446;no;True
26;technician;married;high.school;no;yes;no;telephone;may;fri;305;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.10887558;no;True
32;admin.;single;university.degree;no;yes;no;cellular;aug;fri;233;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.08282192;no;True
31;admin.;single;university.degree;no;yes;no;cellular;aug;tue;191;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06886824;no;True
29;admin.;single;basic.9y;unknown;yes;no;telephone;may;wed;198;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.05951477;no;True
58;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;thu;148;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06059595;no;True
56;technician;married;basic.4y;unknown;unknown;unknown;telephone;may;tue;272;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.07958627;no;True
23;blue-collar;single;professional.course;no;yes;no;cellular;may;fri;136;3;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.11654789;no;True
50;technician;married;professional.course;no;yes;no;telephone;may;fri;855;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;yes;no;0.35485438;yes;False
29;admin.;married;university.degree;no;yes;no;cellular;may;mon;565;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;yes;no;0.3475403;yes;False
31;admin.;single;university.degree;no;yes;yes;cellular;aug;thu;140;3;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.059364762;no;True
48;housemaid;married;basic.4y;no;no;no;cellular;aug;mon;248;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.09399087;no;True
27;blue-collar;single;unknown;no;unknown;unknown;cellular;jul;tue;81;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.046409577;no;True
24;technician;divorced;professional.course;no;no;no;cellular;apr;fri;332;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.24078633;no;True
35;technician;married;high.school;no;no;no;telephone;may;wed;208;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.08045946;no;True
42;technician;married;university.degree;unknown;no;no;telephone;jun;tue;228;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06831991;no;True
37;admin.;married;high.school;no;no;no;cellular;may;mon;14;3;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.09756161;no;True
33;admin.;married;university.degree;no;yes;no;cellular;aug;tue;118;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.053234536;no;True
58;management;married;university.degree;no;no;no;cellular;aug;mon;164;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06383386;no;True
54;retired;married;basic.9y;no;yes;no;cellular;jul;thu;148;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.053036515;no;True
54;technician;married;professional.course;no;yes;no;cellular;nov;tue;149;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.100376755;no;True
39;technician;single;professional.course;no;no;no;cellular;aug;mon;71;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06891235;no;True
48;admin.;married;basic.9y;unknown;no;no;telephone;may;thu;517;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.20601183;no;True
34;blue-collar;divorced;basic.4y;no;no;no;cellular;apr;fri;204;5;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.19621606;no;True
28;blue-collar;single;basic.9y;unknown;no;no;cellular;may;wed;77;3;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.07148769;no;True
30;admin.;single;high.school;no;no;no;cellular;aug;fri;72;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.067487046;no;True
59;retired;married;professional.course;no;yes;no;telephone;jun;tue;77;8;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06386284;no;True
29;admin.;single;high.school;unknown;yes;no;cellular;jul;fri;139;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06261598;no;True
25;admin.;married;high.school;no;no;no;telephone;may;fri;498;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.19918576;no;True
47;admin.;divorced;high.school;no;yes;no;cellular;sep;tue;159;1;999;1;failure;-3.4;92.379;-29.8;0.755;5017.5;no;no;0.29169455;no;True
32;admin.;married;university.degree;no;no;yes;cellular;aug;tue;301;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.10482954;no;True
30;blue-collar;married;basic.6y;no;no;no;telephone;jun;tue;338;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.14016041;no;True
24;technician;single;university.degree;no;no;no;cellular;oct;wed;197;1;999;0;nonexistent;-3.4;92.431;-26.9;0.724;5017.5;no;no;0.35953194;no;True
58;entrepreneur;married;high.school;no;no;no;cellular;sep;mon;145;1;999;2;failure;-1.1;94.199;-37.5;0.882;4963.6;no;no;0.21327409;no;True
44;management;married;university.degree;no;no;no;telephone;may;wed;158;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.053335994;no;True
36;admin.;married;university.degree;no;yes;yes;cellular;sep;tue;28;2;999;0;nonexistent;-3.4;92.379;-29.8;0.819;5017.5;no;no;0.2542884;no;True
33;self-employed;divorced;basic.9y;no;yes;no;telephone;may;tue;355;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.077317305;no;True
31;blue-collar;single;high.school;no;no;no;cellular;jul;mon;42;6;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.05971173;no;True
38;admin.;single;university.degree;unknown;yes;no;telephone;jun;tue;992;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;yes;no;0.3826703;yes;False
35;management;married;university.degree;no;yes;no;cellular;aug;thu;108;4;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.04291173;no;True
29;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;202;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.1265226;no;True
58;management;married;university.degree;no;yes;no;cellular;jul;mon;260;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06337545;no;True
43;blue-collar;married;basic.4y;no;yes;no;telephone;may;tue;269;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07095294;no;True
55;self-employed;married;basic.4y;unknown;unknown;unknown;cellular;aug;thu;169;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.041199774;no;True
53;management;married;university.degree;unknown;yes;no;telephone;may;tue;186;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.050495557;no;True
38;entrepreneur;married;basic.9y;no;yes;no;cellular;jul;fri;215;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.06353591;no;True
36;technician;single;professional.course;no;no;no;cellular;jul;thu;54;4;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.05763859;no;True
56;retired;married;professional.course;no;no;no;cellular;aug;tue;139;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.0728627;no;True
32;admin.;married;university.degree;no;no;no;telephone;may;thu;99;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.060154084;no;True
48;blue-collar;married;basic.9y;no;yes;no;telephone;aug;fri;67;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.058374368;no;True
31;technician;married;university.degree;no;no;no;telephone;nov;mon;57;4;999;0;nonexistent;-3.4;92.649;-30.1;0.714;5017.5;no;no;0.20083518;no;True
50;self-employed;married;basic.4y;unknown;yes;no;cellular;aug;mon;311;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.121113844;no;True
38;services;married;high.school;unknown;yes;no;telephone;jun;mon;25;7;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.05887586;no;True
34;admin.;single;university.degree;unknown;no;no;telephone;jun;thu;17;16;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.04896072;no;True
41;blue-collar;married;basic.4y;no;yes;no;cellular;may;tue;234;1;999;2;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.15267694;no;True
51;management;married;university.degree;no;yes;no;cellular;aug;thu;386;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.120269775;no;True
26;admin.;single;high.school;no;no;no;telephone;may;fri;619;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;yes;no;0.30449668;yes;False
34;admin.;single;university.degree;no;no;no;cellular;sep;fri;260;3;3;2;success;-3.4;92.379;-29.8;0.773;5017.5;yes;yes;0.47585455;yes;True
41;technician;married;university.degree;unknown;yes;yes;cellular;apr;thu;139;1;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;no;no;0.15665771;no;True
41;technician;married;professional.course;no;unknown;unknown;cellular;jun;tue;318;1;4;3;success;-2.9;92.963;-40.8;1.262;5076.2;yes;yes;0.5146463;yes;True
26;blue-collar;married;basic.9y;no;yes;no;telephone;jun;wed;71;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.059335586;no;True
32;blue-collar;married;basic.6y;unknown;yes;no;cellular;may;wed;459;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;yes;no;0.28542143;yes;False
49;blue-collar;married;basic.6y;unknown;no;yes;cellular;may;tue;354;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.23711957;no;True
39;technician;married;high.school;no;no;no;cellular;aug;mon;225;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.097120546;no;True
38;blue-collar;married;basic.9y;no;unknown;unknown;telephone;jun;fri;144;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.06549173;no;True
52;retired;divorced;professional.course;no;no;no;cellular;jul;tue;867;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.3792473;no;True
57;self-employed;married;university.degree;no;no;yes;cellular;jul;thu;1441;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.40043497;yes;False
38;housemaid;married;university.degree;no;no;no;telephone;jun;mon;100;5;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.05790885;no;True
31;admin.;married;high.school;no;no;no;cellular;may;thu;172;2;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.10811311;no;True
57;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;fri;42;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.05244235;no;True
42;self-employed;married;professional.course;unknown;unknown;unknown;cellular;may;fri;665;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.4247539;no;True
32;admin.;married;high.school;no;yes;no;cellular;jul;wed;154;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.07568821;no;True
31;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;97;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.053606104;no;True
32;entrepreneur;married;high.school;no;yes;no;cellular;nov;thu;356;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.18413855;no;True
40;management;married;unknown;no;yes;no;telephone;jun;fri;170;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.07513559;no;True
58;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;fri;570;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;yes;no;0.30186924;yes;False
44;admin.;married;university.degree;no;yes;no;telephone;jun;thu;351;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.1686084;no;True
46;entrepreneur;married;unknown;unknown;yes;no;telephone;jun;fri;86;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.06442117;no;True
47;admin.;married;basic.6y;unknown;yes;no;cellular;apr;thu;399;2;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.2732786;no;True
44;management;married;basic.6y;no;yes;yes;cellular;mar;thu;218;1;999;0;nonexistent;-1.8;92.843;-50.0;1.757;5099.1;no;no;0.35591003;no;True
39;admin.;married;high.school;no;no;no;cellular;nov;wed;138;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.101645924;no;True
38;technician;married;professional.course;no;yes;yes;cellular;mar;thu;63;2;999;0;nonexistent;-1.8;92.843;-50.0;1.757;5099.1;yes;no;0.2256154;yes;False
59;blue-collar;married;basic.4y;unknown;no;no;telephone;may;mon;293;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.086992785;no;True
49;management;divorced;university.degree;no;yes;yes;cellular;aug;tue;138;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.24428365;no;True
51;admin.;married;university.degree;no;no;no;telephone;jun;mon;295;3;999;0;nonexistent;-2.9;92.963;-40.8;1.215;5076.2;no;no;0.3132868;no;True
55;unemployed;married;university.degree;no;yes;no;cellular;nov;thu;303;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.20453253;no;True
49;technician;divorced;high.school;no;yes;no;cellular;jul;thu;1171;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.36229575;no;True
44;admin.;married;basic.4y;unknown;yes;no;cellular;aug;tue;222;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.0650162;no;True
29;blue-collar;single;high.school;no;yes;yes;cellular;may;wed;146;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.09520828;no;True
49;blue-collar;married;unknown;no;no;no;telephone;may;tue;286;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07223491;no;True
49;technician;married;professional.course;no;no;no;telephone;jun;thu;77;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06424222;no;True
45;admin.;divorced;basic.9y;unknown;no;no;cellular;may;thu;270;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.09210389;no;True
39;blue-collar;married;basic.9y;no;no;no;telephone;nov;thu;281;2;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.18390176;no;True
35;blue-collar;married;basic.9y;unknown;no;no;telephone;may;wed;91;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.047329213;no;True
55;entrepreneur;single;unknown;unknown;no;no;telephone;jul;wed;542;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes;no;0.24913733;yes;False
30;services;single;high.school;no;no;no;cellular;may;mon;111;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.10416032;no;True
26;management;single;university.degree;unknown;yes;no;cellular;jul;wed;124;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.04741539;no;True
37;technician;single;professional.course;no;yes;no;cellular;nov;fri;347;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.17958528;no;True
29;self-employed;married;basic.6y;unknown;yes;no;telephone;may;tue;32;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.036599807;no;True
54;blue-collar;married;basic.4y;no;no;no;cellular;may;mon;50;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.11153947;no;True
35;technician;married;university.degree;no;no;no;cellular;aug;fri;224;3;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2;no;no;0.32051262;no;True
41;technician;single;professional.course;no;yes;no;cellular;may;tue;175;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.14079334;no;True
31;technician;married;professional.course;no;no;no;telephone;may;fri;258;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.08620466;no;True
30;admin.;married;university.degree;no;no;no;cellular;aug;mon;514;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.30737922;no;True
43;technician;married;professional.course;no;yes;no;cellular;nov;tue;166;3;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.099720515;no;True
31;blue-collar;married;professional.course;no;no;no;telephone;jun;tue;70;8;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06301297;no;True
33;admin.;single;university.degree;no;yes;no;telephone;oct;thu;166;3;6;2;success;-3.4;92.431;-26.9;0.74;5017.5;yes;no;0.37902904;yes;False
30;management;divorced;university.degree;no;no;yes;telephone;may;fri;164;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.060200457;no;True
47;admin.;single;university.degree;no;no;no;cellular;aug;thu;429;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.18472372;no;True
32;services;married;professional.course;no;yes;no;cellular;may;tue;146;3;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.09037257;no;True
49;management;married;university.degree;unknown;yes;no;telephone;jul;mon;182;12;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.04455419;no;True
41;technician;married;high.school;no;yes;no;telephone;jun;fri;145;24;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06339933;no;True
60;blue-collar;married;professional.course;no;no;no;telephone;may;tue;59;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.058963973;no;True
42;services;married;high.school;no;yes;no;cellular;apr;mon;274;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.21327409;no;True
39;services;married;high.school;no;yes;no;cellular;may;thu;328;2;6;3;success;-1.8;93.876;-40.0;0.683;5008.7;yes;yes;0.48461223;yes;True
52;admin.;married;unknown;no;no;no;cellular;aug;thu;331;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.117550425;no;True
29;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;108;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.055018898;no;True
40;blue-collar;single;professional.course;no;yes;no;cellular;jul;thu;498;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.21383636;no;True
30;services;married;high.school;no;no;no;telephone;may;fri;147;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.07309674;no;True
38;admin.;married;high.school;no;no;no;cellular;may;wed;275;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.18070923;no;True
37;admin.;married;high.school;no;no;no;telephone;may;tue;316;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.087269604;no;True
60;blue-collar;divorced;basic.4y;unknown;no;no;cellular;jul;wed;105;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.0542857;no;True
26;blue-collar;single;basic.9y;no;yes;no;cellular;jul;mon;200;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.060675025;no;True
37;management;married;university.degree;no;no;no;telephone;jun;thu;288;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.08260862;no;True
56;services;married;high.school;unknown;no;yes;telephone;may;fri;90;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.060326;no;True
44;technician;married;high.school;no;yes;yes;cellular;aug;fri;390;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.19654515;no;True
46;admin.;married;high.school;no;no;no;cellular;may;fri;318;2;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.16018404;no;True
59;admin.;married;university.degree;no;no;no;telephone;oct;tue;85;1;999;0;nonexistent;-0.1;93.798;-40.4;4.968;5195.8;yes;no;0.32579964;yes;False
52;services;married;high.school;no;yes;no;cellular;aug;tue;607;5;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.28668433;no;True
40;technician;divorced;professional.course;no;no;no;cellular;aug;tue;279;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.09809632;no;True
